building_age,office_ratio,floor_efficiency,value_per_sqft,land_value_ratio,transaction_count,distress_score,mta_accessibility_proxy,business_density_proxy,construction_activity_proxy,neighborhood_vacancy_risk,economic_distress_composite,investment_potential_score,market_competitiveness_score,neighborhood_vitality_index,office_size_advantage,mixed_use_advantage,location_advantage,actual_vacant,predicted_vacant,vacancy_probability,correct_prediction,risk_category
65.0,1.0,5980.0,65.91973244147157,0.3476027397260274,0.0,0.0,0.0,0.0,0.6054180833737337,0.1792734361074593,0.0078380674027516,0.7178834405362621,0.1797685838035806,0.2138278191874085,0.0406823754153276,0.0,0.0,0,0,0.0,True,
85.0,0.5353535353535354,990.0,74.0909090909091,0.2883435582822086,0.0,0.0,0.0,0.0,0.9087666586476636,0.0801242921366252,0.006964149694668,0.3720902756720381,0.0782451968029278,0.279949271883779,0.0036056285903216,0.0,0.0,0,0,0.0,True,
114.0,0.5582506657139189,14927.583333333334,86.32676644466899,0.1789663601443371,0.0,0.0,0.0,0.0,0.5185339941313615,0.4914488048102102,0.0077795018721158,0.4352241762740347,0.3953519242840171,0.0056415651464974,0.3401536405963846,1.0,0.0,0,0,0.0,True,
112.0,0.8262424353566844,1817.6666666666667,336.0764716669723,0.0229588704726826,0.0,0.0,0.0,0.0,0.8835683657215045,0.2843549544481565,0.0029598474879474,0.4477153349702731,0.3490061959518368,0.143750132523053,0.0306512445541402,1.0,0.0,0,0,0.0,True,
16.0,0.5005950964056177,2100.5,65.9842894548917,0.1363636363636363,0.0,0.0,0.0,0.0,0.5289159141906282,0.4270718570612307,0.0078303273525434,0.3745062828748005,0.3675038071858295,0.0485738299633577,0.0071534310617419,1.0,0.0,0,0,0.0,True,
195.0,0.8210504339526976,8382.25,64.47552864684303,0.3705245628642797,0.0,0.0,0.0,0.0,0.6688037128661098,0.0584711027722723,0.0203528722407541,0.4657132170988323,0.2785675759020093,0.2943895411482496,0.0936408957197787,1.0,0.0,0,0,0.0,True,
99.0,0.909082682272028,3013.7272727272725,76.3280142378812,0.2845456162191001,0.0,0.0,0.0,0.0,0.5892940696003979,0.3255524255080345,0.0067570928101107,0.4081337662284284,0.3909764564574307,0.1162760008785366,0.1025121026665324,1.0,0.0,0,0,0.0,True,
21.0,1.0,8946.0,62.37424547283703,0.2959677419354838,0.0,0.0,0.0,0.0,0.3187195224104593,0.2513393823607831,0.0082873673772853,0.5229199184679251,0.2324819080312346,0.1657678474582523,0.0304301446877525,0.0,0.0,0,0,0.0,True,
74.0,0.8262581803440088,8633.5,107.55487345804136,0.1991761570147807,0.0,0.0,0.0,0.0,0.7701624398331293,0.406116998258037,0.0047578312298041,0.7451574250739467,0.3929220414374603,0.0625483904045661,0.0485297199038862,1.0,0.0,0,0,0.0,True,
65.0,0.3412322274881517,5275.0,66.3696682464455,0.4627249357326478,0.0,0.0,0.0,0.0,0.6276752149778718,0.035365545172988,0.0077844310240715,0.5509173074764855,0.0609336826534333,0.3097983785081945,0.0122455310614698,0.0,0.0,0,0,0.0,True,
73.0,0.6363636363636364,5500.0,78.54545454545455,0.2020833333333333,0.0,0.0,0.0,0.0,0.7316507317989922,0.4557351374651655,0.006563349279287,0.6532049192452448,0.3545067235237885,0.0294586095645907,0.0119053774208734,1.0,0.0,0,0,0.0,True,
61.0,1.0,10380.0,69.40751445086705,0.1405371642723298,0.0,0.0,0.0,0.0,0.1025152571421512,0.1343514255013219,0.0074402318216363,0.6410484204649359,0.1834501025513656,0.2437858045048946,0.0353079478939047,0.0,0.0,0,0,0.0,True,
110.0,0.8165393351228577,25829.33333333333,77.05918981003511,0.075268006857961,0.0,0.0,0.0,0.0,0.508203910639427,0.2067256426546921,0.0079906930166357,0.5812029007705113,0.5575442981126384,0.1955202503680771,0.860888045912578,1.0,0.0,0,0,0.0,True,
96.0,1.0,4000.0,141.1875,0.350597609561753,0.0,0.0,0.0,0.0,0.378312070601542,0.0710375292258859,0.0035867755650591,0.3890684113882223,0.1340548027376221,0.2860091322103826,0.0136061456238553,0.0,0.0,0,0,0.0,True,
115.0,0.7797029702970297,1616.0,64.60396039603961,0.2586206896551724,0.0,0.0,0.0,0.0,0.4299848757299233,0.1270775930192333,0.0099471927781221,0.3204041244120282,0.3386171591299051,0.2486366418507745,0.0214296793575722,1.0,0.0,0,0,0.0,True,
42.0,1.0,6250.0,67.32,0.3401069518716577,0.0,0.0,0.0,0.0,0.0809355608171304,0.1853287322830969,0.0076734648858228,0.5897218582808325,0.2038073629458762,0.209789610045051,0.021259602537274,0.0,0.0,0,0,0.0,True,
9.0,0.8327555170344689,5999.6,179.5169677978532,0.1213336675858611,0.0,0.0,0.0,0.0,0.3960864415977582,0.4375241966891322,0.0027842094140639,0.4676899682644734,0.471062922316712,0.0416032818315858,0.0849737809573828,1.0,0.0,0,0,0.0,True,
65.0,1.0,825.0,100.36363636363636,0.7771739130434783,0.0,0.0,0.0,0.0,0.5664488023874066,0.0134425938499151,0.0051090676952269,0.6508089825921991,0.1702995568334787,0.3244185489990239,0.0028062675349201,0.0,0.0,0,0,0.0,True,
105.0,1.0,3065.0,101.59869494290376,0.2572254335260115,0.0,0.0,0.0,0.0,0.7763234933333397,0.1083454964352658,0.0056945933133253,0.4782062150123648,0.1219531609394115,0.2611288670841563,0.0104257090842791,0.0,0.0,0,0,0.0,True,
16.0,1.0,2129.0,83.77172381399718,0.2523128679562658,0.0,0.0,0.0,0.0,0.3949709896835012,0.090749529052379,0.0061468129385309,0.4661770847370034,0.2365871821506951,0.27286342048884,0.021725613024891,0.0,0.0,0,0,0.0,True,
95.0,0.8333333333333334,2110.0,120.31990521327016,0.3131462333825701,0.0,0.0,0.0,0.0,0.6715427396291351,0.0322214530629754,0.0042369148545749,0.3997150626183534,0.3688961753863075,0.3118951382924886,0.0358862090829185,1.0,0.0,0,0,0.0,True,
105.0,0.7748344370860927,1510.0,124.1523178807947,0.271723475756121,0.0,0.0,0.0,0.0,0.8226096453634086,0.2609711412419022,0.0047506126904981,0.4161970150527516,0.3474487061936955,0.1593445354281646,0.0198989879748885,1.0,0.0,0,0,0.0,True,
63.0,0.956378069156568,15333.047619047618,107.00696286266204,0.2089645805036046,0.0,0.0,0.0,0.0,0.2896904758282526,0.4692506723398166,0.004782946399536,0.7320352906587212,0.4146027581337309,0.0204452508598169,1.0,0.0,0.0,0,0,0.0,True,
95.0,0.8679230709816946,3699.142857142857,121.19796091758708,0.0742758818468597,0.0,0.0,0.0,0.0,0.9763264414296742,0.092281735261668,0.0042050836154302,0.5022566770632567,0.3835988720620811,0.2718416093432148,0.0764461291876314,1.0,0.0,0,0,0.0,True,
145.0,0.7278911564625851,7350.0,59.11224489795919,0.2796478508544795,0.0,0.0,0.0,0.0,0.8073911959996409,0.0347620765854049,0.0145917117437426,0.4656021163967636,0.3093930968274636,0.3102008249446393,0.0363964395438131,1.0,0.0,0,0,0.0,True,
85.0,0.8145132743362832,7533.333333333333,108.62721238938052,0.1484740170470167,0.0,0.0,0.0,0.0,0.5934216185409865,0.368746627524205,0.0047094037492867,0.4357863074879233,0.3989823975486728,0.087470271741734,0.1252309643219649,1.0,0.0,0,0,0.0,True,
95.0,0.7715472481827622,1605.0,187.2429906542056,0.2495632642874969,0.0,0.0,0.0,0.0,0.4656594741116369,0.1103933202847822,0.002662016325321,0.3271644797642876,0.3580928024408994,0.2597631963141077,0.0252734154963113,1.0,0.0,0,0,0.0,True,
101.0,1.0,5671.0,282.8469405748545,0.0608781035208304,0.0,0.0,0.0,0.0,0.7628605694253612,0.0440317938815171,0.0018302735074335,0.5038207614254534,0.1340169157755928,0.3040189543892677,0.0385802259164419,0.0,0.0,0,0,0.0,True,
79.0,1.0,2046.0,248.7536656891496,0.618921308576481,0.0,0.0,0.0,0.0,0.0047217787391848,0.1694493763798684,0.0019588674181872,0.5239092739052118,0.1537499361229067,0.2203793744964015,0.006959543486602,0.0,0.0,0,0,0.0,True,
70.0,0.6865861411315957,1883.8323353293413,68.51557533375716,0.302713987473904,0.0,0.0,0.0,0.0,0.7221708206254691,0.0303289834969758,0.0075381721542353,0.6231742795198137,0.1139677321053353,0.3131572050323121,0.0073473186368819,0.0,0.0,0,0,0.0,True,
24.0,1.0,7956.0,92.3076923076923,0.2138480392156862,0.0,0.0,0.0,0.0,0.351092334166841,0.1278716857522888,0.0055668345132628,0.5200059972478334,0.227871183549653,0.2481070703085259,0.0270626236458483,0.0,0.0,0,0,0.0,True,
37.0,1.0,1850.0,64.21621621621621,0.125,0.0,0.0,0.0,0.0,0.8313956771646978,0.0940195527568317,0.0080478473533298,0.728466793898922,0.2079202905222502,0.2706826783358509,0.0125856847020662,0.0,0.0,0,0,0.0,True,
94.0,0.75,3950.0,97.31962025316456,0.0453614281533508,0.0,0.0,0.0,0.0,0.2481430193699242,0.2041053351438862,0.0052732219220946,0.2934592691183855,0.3599514234619644,0.1972677040745526,0.0403082064106715,1.0,0.0,0,0,0.0,True,
94.0,1.0,2520.0,54.642857142857146,0.0980392156862745,0.0,0.0,0.0,0.0,0.3896891313946682,0.0545539749206297,0.0094656860551077,0.3754545024921273,0.137451765017243,0.2970018298032501,0.0171437434860577,0.0,0.0,0,0,0.0,True,
122.0,0.9,10000.0,142.1235,0.2216382230947028,0.0,0.0,0.0,0.0,0.9090216335997208,0.0234206912272569,0.0064191994174838,0.5635161132998967,0.4147255239080559,0.3177642677081057,0.3061382765367462,1.0,0.0,0,0,0.0,True,
54.0,1.0,1248.0,44.35096153846154,0.5650406504065041,0.0,0.0,0.0,0.0,0.8325787718691112,0.3633980666400607,0.0116576174089713,0.7220678075195635,0.1855396441444571,0.0910371670403826,0.0084902348692857,0.0,0.0,0,0,0.0,True,
85.0,0.6666666666666666,1166.4,78.08641975308642,0.2312252964426877,0.0,0.0,0.0,0.0,0.5908243349164941,0.0247640491758562,0.0066025646043011,0.3273682788072016,0.0979680545659952,0.3168683973506296,0.0066125867731937,0.0,0.0,0,0,0.0,True,
64.0,0.9603247026336462,24391.548387096773,125.5663648699047,0.2132802502488269,0.0,0.0,0.0,0.0,0.9715232860183496,0.4321305477921922,0.0040532849254571,0.9830176276489058,0.4140755773343918,0.0452002458205513,1.0,0.0,0.0,0,0,0.0,True,
63.0,0.7500032877000565,12673.5,117.67073026393656,0.2584992959163146,0.0,0.0,0.0,0.0,0.1298508218778558,0.1016843278439373,0.0043358071506855,0.6108914837302427,0.4275817361128694,0.2655711257489777,0.1939930227685241,1.0,0.0,0,0,0.0,True,
49.0,1.0,4340.0,75.17281105990783,0.7944827586206896,0.0,0.0,0.0,0.0,0.0768765023594061,0.3386562032625345,0.00686249485396,0.5674655937556347,0.1933891594627823,0.1075372383815774,0.014762668001883,0.0,0.0,0,0,0.0,True,
23.0,0.6597462514417531,2167.5,62.90657439446367,0.3481848184818482,0.0,0.0,0.0,0.0,0.8204896129491773,0.0982125144231678,0.0082167276164708,0.4879568596730496,0.149134468511659,0.2678864392018056,0.0097283941210566,0.0,0.0,0,0,0.0,True,
99.0,0.9381527097948436,7073.875,112.40259051792688,0.3714053270135474,0.0,0.0,0.0,0.0,0.7555843585232008,0.2489456617559935,0.0045461938085127,0.5021406921364332,0.4593324490982812,0.1673641928970438,0.3611819386580531,1.0,0.0,0,0,0.0,True,
99.0,0.9198910518304896,24966.0,174.0852559480894,0.0379640894226869,0.0,0.0,0.0,0.0,0.0617368076699558,0.09571775070533,0.0028765721131181,0.4953869149029545,0.6010788998142773,0.2695501691600406,0.9374362211923885,1.0,0.0,0,0,0.0,True,
18.0,1.0,2696.0,84.29154302670624,0.1762376237623762,0.0,0.0,0.0,0.0,0.1942549185729344,0.2607973455026984,0.0061081742088869,0.4222869929351049,0.2309358516180216,0.1594604378584667,0.0091705421504785,0.0,0.0,0,0,0.0,True,
34.0,0.7536945812807881,2334.5,66.98436496037695,0.2906474820143885,0.0,0.0,0.0,0.0,0.5981310417204506,0.41291500437359,0.0077123011895796,0.6139430140288904,0.1601700148348185,0.058014876328727,0.0119700066125867,0.0,0.0,0,0,0.0,True,
4.0,0.851998666320898,2076.3846153846152,192.04979068647427,0.2144097222222222,0.0,0.0,0.0,0.0,0.4307628194808121,0.1813736277853042,0.0025909284712302,0.4375425489729062,0.4793457498963605,0.2124272248996678,0.0782285342643565,1.0,0.0,0,0,0.0,True,
94.0,0.75,4500.0,66.05,0.0378501135503406,0.0,0.0,0.0,0.0,0.8741349564371771,0.141754375522966,0.007822464306279,0.4561258914832196,0.3613545572294244,0.2388488601192354,0.0459207414805119,1.0,0.0,0,0,0.0,True,
95.0,0.8348017621145375,4540.0,82.23568281938326,0.5363599839292889,0.0,0.0,0.0,0.0,0.9058756205838666,0.3203131501283545,0.0062638085963161,0.4857089794855535,0.3794560573598975,0.1197700148992998,0.0773509378716178,1.0,0.0,0,0,0.0,True,
105.0,0.7469122807017544,5700.0,169.2,0.2202314296379246,0.0,0.0,0.0,0.0,0.2692703714087261,0.2525663675528856,0.0036140288039323,0.31743273266017,0.357243667406964,0.1649495847875972,0.0724085054737524,1.0,0.0,0,0,0.0,True,
105.0,0.7991463720813458,1991.5,101.68214913381873,0.2222222222222222,0.0,0.0,0.0,0.0,0.5250711333866664,0.0731855556065231,0.0056903359681545,0.3532203947829054,0.3507890544209053,0.2845766374955555,0.0216541807603658,1.0,0.0,0,0,0.0,True,
113.0,0.8333333333333334,6500.0,117.45,0.0954907161803713,0.0,0.0,0.0,0.0,0.7642558881272845,0.1445530990746364,0.0060325582220762,0.4717223721855149,0.3687178853085065,0.2369824227550718,0.110549933193825,1.0,0.0,0,0,0.0,True,
110.0,0.9106417546709992,5035.909090909091,149.6181965881397,0.3800629818655663,0.0,0.0,0.0,0.0,0.7212023750307611,0.3444606109511509,0.0046739078331129,0.4640003227872016,0.3958596334373873,0.1036663439588662,0.1715905039988462,1.0,0.0,0,0,0.0,True,
125.0,0.95833562251297,21235.166666666668,145.39855271522867,0.1151393696483876,0.0,0.0,0.0,0.0,0.8021249934770314,0.4891570196660481,0.0067248061755337,0.6763135626156116,0.5479634913242897,0.0071699309692475,0.8306721980184012,1.0,0.0,0,0,0.0,True,
95.0,0.9606791952842628,21952.02857142857,129.99039463974043,0.1802264545401296,0.0,0.0,0.0,0.0,0.6067243770533794,0.0254095847708518,0.0039098721695905,0.6360052881867579,0.376722758171919,0.3164378968984938,1.0,0.0,0.0,0,0,0.0,True,
95.0,0.9585330727986964,15225.10294117647,161.13003196153412,0.2292903598240129,0.0,0.0,0.0,0.0,0.8411953968002251,0.1262490920039258,0.0031218505559897,0.6192956929541829,0.3764396641254561,0.2491891598907554,1.0,0.0,0.0,0,0,0.0,True,
89.0,1.0,2002.0,80.24475524475524,0.3375350140056022,0.0,0.0,0.0,0.0,0.8223645293869052,0.1648109510052105,0.0064220346798891,0.4778986518585349,0.1428521741232743,0.2234726883840766,0.0136197517694792,0.0,0.0,0,0,0.0,True,
69.0,1.0,2978.0,92.93149764942916,0.073170731707317,0.0,0.0,0.0,0.0,0.5376215355748277,0.3682576661959265,0.0055285830641897,0.6675433398041608,0.1671053081758481,0.0877963545705241,0.0101297754169603,0.0,0.0,0,0,0.0,True,
35.0,1.0,1300.0,88.61538461538461,0.42578125,0.0,0.0,0.0,0.0,0.9910794324760106,0.2984264715013149,0.0058041496072338,0.762284450948815,0.2083919314927422,0.1343659955357454,0.004421997327753,0.0,0.0,0,0,0.0,True,
94.0,0.5171339563862928,4012.5,65.1588785046729,0.2581755593803786,0.0,0.0,0.0,0.0,0.7947561257573335,0.3534515569371793,0.0079304279419487,0.3726365689549089,0.3223936661027792,0.097670382865287,0.0141163760847499,1.0,0.0,0,0,0.0,True,
31.0,1.0,6250.0,141.444,0.0811911427844235,0.0,0.0,0.0,0.0,0.6778712135367889,0.3277904450251902,0.0035799692932526,0.7390054274676316,0.2335711603262187,0.1147834907497481,0.0850384101490961,0.0,0.0,0,0,0.0,True,
116.0,0.913780940885078,5315.916666666667,109.35555172359736,0.1722358405367049,0.0,0.0,0.0,0.0,0.5283866864566378,0.3326657641078668,0.0067549702832468,0.4196791297628666,0.3959988841755203,0.1115321951036683,0.1982789586400385,1.0,0.0,0,0,0.0,True,
12.0,0.66625,8000.0,94.51875,0.1204126165443364,0.0,0.0,0.0,0.0,0.7704698432922708,0.2916681938106287,0.0054335064735913,0.541937085591161,0.1709531694210314,0.1388730151703789,0.0543905671313619,0.0,0.0,0,0,0.0,True,
41.0,1.0,4084.0,85.28403525954946,0.0968992248062015,0.0,0.0,0.0,0.0,0.1977503848296319,0.0385667682275457,0.006035694207031,0.5948471362455244,0.203221712389082,0.3076635187373957,0.0138918746819563,0.0,0.0,0,0,0.0,True,
100.0,0.5327102803738317,1426.6666666666667,62.873831775700936,0.0769230769230769,0.0,0.0,0.0,0.0,0.6784213495958957,0.2994804221052252,0.0082210385606647,0.3186801553700074,0.3188622778084134,0.1336631276923149,0.0077555030055975,1.0,0.0,0,0,0.0,True,
65.0,1.0,1160.0,97.75862068965516,0.3035714285714285,0.0,0.0,0.0,0.0,0.9251669270726404,0.3206234885042712,0.0052489235464428,0.7442438978451678,0.1715708810652077,0.119563053715156,0.0078915644618361,0.0,0.0,0,0,0.0,True,
78.0,1.0,6250.0,254.16,0.0779036827195467,0.0,0.0,0.0,0.0,0.4117046381939228,0.1780253814389291,0.0019132736033613,0.6724416426034182,0.1585812322926099,0.2146601328557139,0.021259602537274,0.0,0.0,0,0,0.0,True,
50.0,1.0,3208.0,294.2955112219452,0.3331744518589132,0.0,0.0,0.0,0.0,0.8103263752792316,0.0791936908239745,0.0016269963390281,0.7383000709362612,0.1911702432528593,0.2805698794675591,0.010912128790332,0.0,0.0,0,0,0.0,True,
33.0,1.0,19500.0,102.27692307692308,0.2933212996389892,0.0,0.0,0.0,0.0,0.2998495777849708,0.1472367359906976,0.005010842685402,0.7918221853807055,0.2429639749330218,0.2351927353781261,0.13265991983259,0.0,0.0,0,0,0.0,True,
50.0,1.0,5300.0,197.66037735849056,0.1387457044673539,0.0,0.0,0.0,0.0,0.3304194031851073,0.3319017493893483,0.0025123044625662,0.6415485961580851,0.1929492467931784,0.1120417079551833,0.0180281429516083,0.0,0.0,0,0,0.0,True,
85.0,1.0,1776.0,86.45270270270271,0.2555685814771395,0.0,0.0,0.0,0.0,0.3345259939622105,0.008143438752713,0.0059524575249621,0.3533850850400986,0.1520237726302849,0.3279524961321777,0.0302056432849589,0.0,0.0,0,0,0.0,True,
99.0,1.0,998.0,110.69639278557116,0.0875763747454175,0.0,0.0,0.0,0.0,0.8778989136504886,0.0072112224328724,0.0046185865019311,0.4806213560742923,0.1285817887771287,0.3285741807461493,0.0067894666663038,0.0,0.0,0,0,0.0,True,
31.0,1.0,1931.0,40.19937856033143,0.144927536231884,0.0,0.0,0.0,0.0,0.6916470944977915,0.2305924013117555,0.0128517816328627,0.6944188264825373,0.2155957411889028,0.1796037765554245,0.0131367335998323,0.0,0.0,0,0,0.0,True,
125.0,1.0,4250.0,121.64117647058823,0.0181343391846801,0.0,0.0,0.0,0.0,0.7919637886187573,0.1331283167468233,0.0074359425322779,0.4952960072916467,0.1159059001156577,0.2446014820227649,0.086739178352078,0.0,0.0,0,0,0.0,True,
115.0,0.854022057267147,11417.25,100.84740195756422,0.1172485669619593,0.0,0.0,0.0,0.0,0.6870473795503111,0.1130673412628337,0.0070319353169347,0.512270875234439,0.4406967152612779,0.2579799216984302,0.3980035702526118,1.0,0.0,0,0,0.0,True,
94.0,1.0,810.0,69.44444444444444,0.204,0.0,0.0,0.0,0.0,0.9068162415477368,0.1176973899749065,0.0074362301544248,0.4857623403886137,0.1345434513901439,0.2548921941131345,0.0055104889776614,0.0,0.0,0,0,0.0,True,
3.0,0.5158265647396082,20930.0,82.1577878643096,0.1833169774288518,0.0,0.0,0.0,0.0,0.5269848986699007,0.1626652909784335,0.0062698567714014,0.5872346201315437,0.4143844319627148,0.2249036050040402,0.1468953496915487,1.0,0.0,0,0,0.0,True,
94.0,0.7576801212288194,12098.333333333334,71.5201818432291,0.2036924677125769,0.0,0.0,0.0,0.0,0.1287843910826055,0.1929479686723851,0.0072178595001203,0.3561475514658758,0.3976682271526748,0.2047084267052838,0.1870845023280115,1.0,0.0,0,0,0.0,True,
105.0,1.0,1800.0,87.0,0.1149425287356321,0.0,0.0,0.0,0.0,0.8770852017133444,0.0764779087144645,0.0065635878037276,0.4893369243446223,0.1208774250510254,0.2823810041136825,0.0061227655307349,0.0,0.0,0,0,0.0,True,
96.0,1.0,21338.0,63.161964570250255,0.2938230383973289,0.0,0.0,0.0,0.0,0.6258232064712916,0.4703452835144447,0.0081832535485118,0.643783156910573,0.1487987622892724,0.0197152669375615,0.0725819838304565,0.0,0.0,0,0,0.0,True,
115.0,0.6735997622938642,11218.333333333334,95.3417025701976,0.1563705210013323,0.0,0.0,0.0,0.0,0.4648971703960473,0.2692549485573714,0.0073334966963732,0.4093971119767197,0.3604860380196133,0.1538201571872716,0.1542256606464008,1.0,0.0,0,0,0.0,True,
96.0,0.9428144549578864,16578.28846153846,90.5213723695612,0.2468096394157301,0.0,0.0,0.0,0.0,0.7758570283945392,0.2716778441006269,0.0056792553391424,0.6140748244255176,0.3731817880849499,0.1522043553090553,1.0,0.0,0.0,0,0,0.0,True,
7.0,0.4999423631123919,1445.8333333333333,85.02017291066282,0.1018913971934106,0.0,0.0,0.0,0.0,0.5749571675045545,0.2618682617721377,0.0060548004001644,0.3785766769030344,0.3749052968540603,0.1587462558028725,0.0147524633926652,1.0,0.0,0,0,0.0,True,
28.0,1.0,24615.666666666668,80.72298129917262,0.3787272590020382,0.0,0.0,0.0,0.0,0.2765619124756107,0.1167864478561233,0.0063833248560198,0.6628882983423601,0.2788787167528532,0.2554996912008953,0.2511932589712122,0.0,0.0,0,0,0.0,True,
60.0,0.4849137931034483,1856.0,74.19181034482759,0.3235294117647059,0.0,0.0,0.0,0.0,0.6606480372878062,0.1034753038562279,0.0069545453849182,0.5570608547517251,0.3360516912120488,0.2643767439224252,0.0030613827653674,1.0,0.0,0,0,0.0,True,
75.0,0.6721311475409836,6100.0,98.3360655737705,0.164291072768192,0.0,0.0,0.0,0.0,0.569129499743475,0.4622600148562695,0.0052172894040153,0.6281755861365657,0.3590348077842322,0.0251072419734352,0.0139462992644517,1.0,0.0,0,0,0.0,True,
55.0,1.0,1400.0,92.25,0.3449477351916376,0.0,0.0,0.0,0.0,0.5231931127965131,0.0679084094853065,0.0055703980326028,0.6463860527084163,0.1833513417621878,0.2880959070893354,0.0047621509683493,0.0,0.0,0,0,0.0,True,
94.0,0.857278782112274,5255.0,66.57944814462417,0.2443729903536977,0.0,0.0,0.0,0.0,0.6163733154275456,0.0110857724171457,0.0077596675074171,0.4268801105508268,0.1218222005834549,0.3259902867936184,0.0306478430177342,0.0,0.0,0,0,0.0,True,
94.0,0.8365384615384616,1300.0,53.82692307692308,0.2443729903536977,0.0,0.0,0.0,0.0,0.5650819185371686,0.0488135488175243,0.0096094265937971,0.3648842513064586,0.1132479232638043,0.3008300556237892,0.0073983416829713,0.0,0.0,0,0,0.0,True,
100.0,0.867228589539326,13734.35294117647,156.5278562985044,0.2142461367973896,0.0,0.0,0.0,0.0,0.2780474337573293,0.4387187245841766,0.0032186939180658,0.4390570644581878,0.5311374896750555,0.0408066645685067,0.6887566976251835,1.0,0.0,0,0,0.0,True,
100.0,0.9201246056152402,4173.166666666667,92.89708055433525,0.297929967111627,0.0,0.0,0.0,0.0,0.6791340241813599,0.4424388934719777,0.0055306802570652,0.4462558662560931,0.3851855427332503,0.0383257256386699,0.078367997257001,1.0,0.0,0,0,0.0,True,
29.0,1.0,1500.0,95.1,0.1419558359621451,0.0,0.0,0.0,0.0,0.7363867809948212,0.3418463661373338,0.0053994751809285,0.5445643069788375,0.2173752729074879,0.1054097545206798,0.0102046092178915,0.0,0.0,0,0,0.0,True,
91.0,1.0,35300.0,79.057223796034,0.1709236326109391,0.0,0.0,0.0,0.0,0.7381505521993851,0.3865944320179631,0.0065201590218663,0.6845738554582725,0.3869346733668342,0.0755677709907921,1.0,0.0,0.0,0,0,0.0,True,
95.0,1.0,1400.0,80.03571428571429,0.2008032128514056,0.0,0.0,0.0,0.0,0.5722396063282132,0.1915848573422777,0.0064390989252901,0.4086517560168901,0.1331000854807808,0.2056174703714612,0.0047621509683493,0.0,0.0,0,0,0.0,True,
56.0,0.9730408226646884,15988.413793103447,95.89519565892545,0.3096946572611252,0.0,0.0,0.0,0.0,0.0531775049314774,0.0874087210470104,0.005353579072071,0.6843414071667308,0.4260274855071797,0.2750913678986493,1.0,0.0,0.0,0,0,0.0,True,
105.0,0.504384799362211,1254.3333333333333,97.58171671538666,0.2904411764705882,0.0,0.0,0.0,0.0,0.0540964150782469,0.0161726178932835,0.0059080396780524,0.1535490933921894,0.3118107073404716,0.3225979265668561,0.0064561160985193,1.0,0.0,0,0,0.0,True,
112.0,0.938811723673744,4085.75,96.46102306798018,0.356811532148719,0.0,0.0,0.0,0.0,0.6367183453950431,0.3971376102510714,0.00687981896984,0.4393480345902029,0.4059780038346046,0.068536643611468,0.2087590923068132,1.0,0.0,0,0,0.0,True,
94.0,1.0,2925.0,55.84615384615385,0.2066115702479339,0.0,0.0,0.0,0.0,0.6572079885947139,0.1644488567315175,0.0092612348301814,0.446860486391014,0.1381405761394507,0.2237141649962869,0.0198989879748885,0.0,0.0,0,0,0.0,True,
54.0,1.0,5000.0,93.24,0.3378378378378378,0.0,0.0,0.0,0.0,0.6343372117070741,0.0315499710612764,0.0055098529919993,0.7142170214398534,0.1876690059345905,0.3123429421124072,0.0170076820298192,0.0,0.0,0,0,0.0,True,
108.0,1.0,18333.33333333333,88.66636363636364,0.0294361908277198,0.0,0.0,0.0,0.0,0.2319107394496407,0.0772796521285606,0.0068397010192978,0.5118572923937319,0.2091201406112419,0.2818463304180088,0.3741690046560231,0.0,0.0,0,0,0.0,True,
57.0,0.6071192543469839,14627.0,147.2513949440182,0.2609035714285714,0.0,0.0,0.0,0.0,0.2047208269722065,0.3985300210320006,0.0034321721937778,0.615619131664978,0.3590679062457521,0.0676080604699715,1.0,0.0,0.0,0,0,0.0,True,
62.0,0.7760238907849829,3125.333333333333,102.37308020477816,0.3656821378340366,0.0,0.0,0.0,0.0,0.2274813782011823,0.3875735266228347,0.0050060020961382,0.5356269722234821,0.3969115946312377,0.0749148237740181,0.0494991577795859,1.0,0.0,0,0,0.0,True,
90.0,1.0,1092.0,110.02747252747253,0.1235955056179775,0.0,0.0,0.0,0.0,0.5951475747239997,0.1381147313302214,0.0046475754359258,0.4109553772848746,0.1391195742126974,0.2412760980325852,0.0037144777553125,0.0,0.0,0,0,0.0,True,
110.0,0.5954349983460139,3023.0,310.07277538868675,0.1582653224515922,0.0,0.0,0.0,0.0,0.196755163254121,0.0388142773728465,0.0028333894241991,0.2316575876212872,0.3219151267248618,0.3074984576628619,0.0183682965922047,1.0,0.0,0,0,0.0,True,
97.0,0.9600001787901272,11775.052631578948,75.0348640748058,0.3082696689451816,0.0,0.0,0.0,0.0,0.4791571719798833,0.4904971961354927,0.006875295354564,0.4907546932608485,0.3742211286625416,0.0062761823045568,1.0,0.0,0.0,0,0,0.0,True,
118.0,0.9080417490459332,5931.545454545455,133.8268426134535,0.1443001443001443,0.0,0.0,0.0,0.0,0.0725485813650538,0.2813319709986915,0.0061307887796112,0.3110933112965325,0.3939246960843597,0.1457661262992021,0.20153082744414,1.0,0.0,0,0,0.0,True,
101.0,0.8361237350272845,4932.583333333333,100.20864658478484,0.3067293832030953,0.0,0.0,0.0,0.0,0.7594072218094573,0.257514085919173,0.0052470573525995,0.4537761190586162,0.3960766230941519,0.161650006870841,0.1683454382675567,1.0,0.0,0,0,0.0,True,
