,block,lot,cd,bct2020,bctcb2020,ct2010,cb2010,schooldist,council,zipcode,policeprct,healthcenterdistrict,healtharea,sanitboro,sanitdistrict,landuse,easements,lotarea,bldgarea,comarea,resarea,officearea,retailarea,garagearea,strgearea,factryarea,otherarea,numbldgs,numfloors,unitsres,unitstotal,lotfront,lotdepth,bldgfront,bldgdepth,proxcode,lottype,bsmtcode,assessland,assesstot,exempttot,yearbuilt,yearalter1,yearalter2,builtfar,residfar,commfar,facilfar,borocode,bbl,tract2010,xcoord,ycoord,taxmap,appbbl,building_age,office_ratio,commercial_ratio,floor_efficiency,value_per_sqft,land_value_ratio,is_mixed_use,construction_activity_proxy,neighborhood_vacancy_risk,age_stress,neighborhood_strength,floor_efficiency_normalized,modernization_potential,investment_potential_score,office_size_advantage,mixed_use_advantage,building_quality,market_competitiveness_score,investment_risk,competitive_risk,target_high_vacancy_risk
5266,0.9216885843852258,0.0003745818275297364,0.2803562026991106,0.24284426603630224,0.2428441981686244,-0.452354628909588,-0.8078686205809994,0.4214513159194661,1.3731001503117704,0.945336292530655,0.14051899040154714,0.04919616256256674,1.4428784662984246,0.2559742365766833,0.7786380292672116,0.32581259360842124,-0.11054698664009792,-0.17099094043427834,-0.27601793003745007,-0.2741505949519247,-0.15805747038009657,-0.2933416418402504,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,1.818992324921106,-0.5942623097163091,-0.1652604291671514,-0.34972546166790985,-0.41250038471182815,-0.2242735298169706,-0.4437416073038972,-0.14031326481598438,-0.3873145562188968,0.7190382537836463,-0.9596221694560968,-0.2215704245974955,-0.2236898125486494,-0.05516518124875893,-0.09722243873762311,-0.9923250064738377,-0.4028050610171779,-0.6623101225318975,-0.5422060334838011,-0.7360967649554157,-0.7704133659457487,0.2568499818601287,0.27499966809313325,-0.2660683032515841,-0.6410153532793844,-1.2619701554246288,0.288875340028887,-0.024539428245975888,0.09722243873762404,0.8048783469911169,0.3668886794623318,-0.3650034857604017,-0.4743795384804575,0.49651666661191823,-0.7867106165203266,1.2131004040478288,1.1783694258137045,-0.11876561611349107,-1.1783694258137039,-0.4894486264951517,-0.6864032542738192,0.16853303232309674,-0.4760267474118538,-0.7867106165203266,0.2503852563261839,-0.8262551873560382,-0.16853303232309608,0.8262551873560378,1.5266404790543198
1238,0.8756078711953603,-0.124892550262655,0.2803562026991106,0.24312688979743374,0.243126821930459,-0.4404184694491106,-0.8078686205809994,0.4214513159194661,1.5439739554809184,0.945336292530655,0.14051899040154714,0.04919616256256674,1.4428784662984246,0.2559742365766833,0.7786380292672116,0.32581259360842124,-0.11054698664009792,-0.15708600524896454,-0.26752998645776427,-0.26566401938224554,-0.15805747038009657,-0.28302107075123334,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.46656207769901153,-0.1652604291671514,-0.3098976946703289,0.4182994958714336,-0.6118629448672539,-0.20196726154786995,-0.6236505080832786,-0.3873145562188968,0.7190382537836463,-0.9596221694560968,-0.2133967830066787,-0.21890267890086268,-0.05516518124875893,0.4666827533832169,1.0181936407821732,-0.4028050610171779,-0.6011427866056732,-0.6846281980316572,-0.7360967649554157,-0.7704133659457487,0.2568499818601287,0.27395560384878126,-0.26585797210012113,-0.7844341507709587,-1.2819050777398353,0.28243718528532735,-0.024539428245975888,-0.46668275338321596,0.8048783469911169,0.3668886794623318,-0.4082908843829991,-0.28321572344883233,0.419956761660102,-0.7867106165203266,1.251934810785061,0.3021805005642838,-0.11876561611349107,-0.302180500564283,-0.5654065064314175,1.663361077571447,1.6654880107786638,-0.4489576934343538,-0.7867106165203266,1.312366193307904,-0.41553475564542786,-1.6654880107786636,0.41553475564542786,-0.6550330701433068
4619,-0.6768139934307856,-0.5257473729512462,1.6394661671060788,1.6612622672149993,1.6612622738853318,-0.2285516390256371,0.10005141313574921,1.4029400590037335,1.4870160204245357,-0.634487059595614,1.4056713039825885,1.5393295330727539,-1.4296433263307013,1.682683353620368,-1.2147615800055749,0.32581259360842124,8.36766990874448,0.7200836560245792,-0.26568552386901967,-0.26381985406730524,-0.15805747038009657,-0.2968458598910988,-0.3322629246148833,0.02629098367575341,0.14577733716906346,-0.07028660084703357,-0.07611542360385624,5.98828654805169,-0.46656207769901153,-0.1652604291671514,-0.34972546166790985,2.2247140669919316,0.020166194608074714,-0.6855159530599245,0.09240466712752764,-1.186107430858945,-1.252789176854509,-0.9596221694560968,-0.21767560209448883,-0.22161406372626885,-0.05516518124875893,-0.09722243873762311,-0.9923250064738377,-0.4028050610171779,-0.7702524800487638,-0.9694725271273693,-0.3062963262225215,-1.262320877059518,1.6829128155082558,1.6496702355543782,-0.26212459416165307,-2.1406487756037924,-1.0217688925645778,1.5493304987179912,-0.024539428245975888,0.09722243873762404,-1.8787829410049408,0.3668886794623318,-0.3872084083909336,-0.61190151806282,0.5110554111062372,1.2711154254191543,-0.0905931474665766,-1.1491122406062135,-0.11876561611349107,1.1491122406062135,-0.5284123642302146,-0.6864032542738192,-1.2999090215923497,-0.4852176988378159,1.2711154254191543,-1.2798169352788535,0.4387629671146938,1.2999090215923501,-0.4387629671146938,-0.6550330701433068
3985,-0.8823090657639698,-0.42553366727909836,1.6394661671060788,1.6469897672778586,1.6469897736300598,-0.8313276917797449,0.09824460709850195,1.4029400590037335,1.4870160204245357,-0.6379028938704817,1.381800505613135,1.5393295330727539,-1.2808080002877416,1.682683353620368,-1.2147615800055749,0.32581259360842124,-0.11054698664009792,0.21927424043352825,-0.06029692935152188,-0.05846436222655376,-0.15805747038009657,-0.12968168028025814,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,1.632034888409054,-0.26565478664418635,-0.46656207769901153,-0.1652604291671514,-0.3098976946703289,0.9934686439675379,0.15039623806496988,1.2300807863916765,0.7010515660567129,0.41147831842115146,-1.252789176854509,0.8197932782265172,-0.16073439423363076,-0.1402228599013477,-0.05516518124875893,-0.09722243873762311,0.9941874479791165,-0.4028050610171779,-0.3312868928135072,-0.27730080742478885,-0.7360967649554157,-0.08174285038647167,1.6829128155082558,1.6450143104861628,-0.272746317310534,-1.3446724735156699,-0.988556147904389,1.5356409486316855,-0.024539428245975888,0.09722243873762404,-0.8287202678996599,0.3668886794623318,1.9604131369755236,-0.3865431166124457,-0.6768871954803277,1.2711154254191543,-1.2755400049664118,-1.6935414221821008,-0.11876561611349107,1.6935414221821017,2.868272881471002,-0.6864032542738192,-0.14140051483864868,-0.0467752752585882,1.2711154254191543,-0.6810796017354765,0.8651707578017377,0.14140051483864902,-0.8651707578017381,-0.6550330701433068
4341,-0.3760439330158524,0.46386297056121323,-1.1285640745395267,-1.1629969777720432,-1.162996978410626,-0.14499852280229544,0.0964378010612547,-0.8277161752786925,-0.7343434467743885,-1.097332603840175,-0.6949589525293294,-0.9938971967945642,-1.3180168317984815,-1.1707348804670015,1.2216157202167197,0.32581259360842124,-0.11054698664009792,-0.1535865965606606,-0.15900983456396442,-0.15716135778539742,-0.15805747038009657,-0.1510703889758067,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,0.299639314404774,-0.1652604291671514,-0.34972546166790985,-0.28455720310200583,-0.2888717656586845,-1.0946725381855091,-1.6082263739981373,1.2102711930611998,0.7190382537836463,-0.9596221694560968,-0.19019241795355443,-0.09663213463135635,-0.05516518124875893,0.9519035000918467,-0.9923250064738377,-0.4028050610171779,0.3541470774185943,0.010391964961880306,-0.005436019109495623,0.3363785340602323,-1.1692128517879985,-1.1652913081693674,-0.2606522761014122,0.16045425629050425,1.6986204515517849,-1.1412760236904618,-4.3050311713677925,-0.9519035000918458,0.8048783469911169,0.3668886794623318,-0.276183795238274,0.9485950953917798,-1.2154928964377387,-0.7867106165203266,-1.2861096310404232,0.9649244136823997,-0.11876561611349107,-0.9649244136823981,-0.33359367555489977,0.19475837016815556,-0.2982430647331451,-0.10287411951779392,-0.7867106165203266,2.226163743734036,0.08649973948053284,0.2982430647331451,-0.08649973948053244,-0.6550330701433068
3497,-0.8250195304468397,-0.20005282951676584,1.6394661671060788,1.6574475529991268,1.6574474887214048,-0.38965995134343057,-0.8069652175623757,1.4029400590037335,1.4870160204245357,-0.6379028938704817,1.381800505613135,1.5393295330727539,-1.2435991687770014,1.682683353620368,-1.2147615800055749,0.32581259360842124,-0.11054698664009792,-0.02290338071068664,-0.26396914896004897,-0.2621037557881246,-0.15805747038009657,-0.2786914146706296,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.5942623097163091,-0.1652604291671514,-0.34972546166790985,-0.34859270159003874,0.5767445946202815,0.3373755097540371,-0.9637767163084116,-1.186107430858945,0.7190382537836463,-0.9596221694560968,-0.20648484448021615,-0.21727386164310955,-0.05516518124875893,0.4273405306771118,-0.9923250064738377,-0.4028050610171779,-0.6928937904950097,-0.7558392803055852,-0.7360967649554157,-1.0163671215026335,1.6829128155082558,1.6463123402310729,0.6148511418632757,-1.7544574035763294,-1.3045683197149696,1.535844258781482,-0.024539428245975888,-0.42734053067711086,0.8048783469911169,0.3668886794623318,-0.08956484108628708,-0.27576443761121666,0.8420991033015287,-0.7867106165203266,0.9222136435181574,0.038840082846841775,-0.11876561611349107,-0.03884008284684022,-0.006127009403513541,1.663361077571447,1.740459825544659,-0.4376017623391649,-0.7867106165203266,1.2382745000301096,-0.4380914790562953,-1.7404598255446588,0.4380914790562951,-0.6550330701433068
6622,-0.7920157764054495,0.33859583847102853,-1.1783743873711956,-1.1730301212922114,-1.1730301926823512,-0.5687321836492425,-0.8078686205809994,-1.1846211727638807,-1.1330489921690672,-1.1212434437642482,-1.148504121548948,-1.142910533845583,0.4680070807170373,-1.1707348804670015,-0.3288061981065586,0.32581259360842124,-0.11054698664009792,-0.15001766319643006,-0.006188423825687781,-0.004364577420445391,-0.15805747038009657,0.01590170757150597,-0.007773764882149474,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,1.0658407065085596,-0.1652604291671514,2.517873762157917,-0.2846850184682494,-0.2404230887773991,-0.16477120835463496,0.15953483980354072,1.2102711930611998,0.7190382537836463,0.8197932782265172,-0.1579915614850345,-0.1384847927055745,-0.05516518124875893,-0.18902095838520172,0.9701812551760597,-0.4028050610171779,1.631464974701513,-0.9694725271273693,1.412905428709055,1.1972166785093288,-1.1692128517879985,-1.1747160476949015,-0.26811903197834824,-0.41199580754676585,0.5581100785109969,-1.1749577385067682,-0.024539428245975888,0.18902095838520264,0.5526373864684585,0.3668886794623318,-0.18497280535593522,-0.5296210785265396,-0.6596726377118388,1.2711154254191543,0.7639878122536061,0.9147601087973196,-0.10408895595182732,-0.9147601087973181,-0.1735426297816412,-0.6864032542738192,0.012863007872851677,0.33506450376104757,1.2711154254191543,-0.05682320987961394,1.27508681080097,-0.012863007872852012,-1.2750868108009705,-0.6550330701433068
641,-0.11014576366352019,0.8396643668317675,-0.4810300077278298,-0.4632205452104584,-0.4632205439668008,-0.4314663498537526,0.09824460709850195,-0.29235867905091023,-0.3356379013797098,-0.3663440690185068,-0.4801217672042468,-0.6213638541670174,-0.678024929813754,-0.45738032194515904,-0.7717838890560667,0.32581259360842124,-0.11054698664009792,0.31568179105170374,-0.16660970356388433,-0.1647600019071423,-0.15805747038009657,-0.20703404910639248,0.3381692235932445,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,0.058738548397163005,-0.26565478664418635,-0.46656207769901153,-0.1652604291671514,-0.23024216067516706,2.271622306403325,-0.2242735298169706,2.9968933130703372,0.18191156402887843,-0.3873145562188968,0.7190382537836463,-0.9596221694560968,-0.1538773123621401,-0.17324613662103808,-0.05516518124875893,0.7945346092674263,-0.9923250064738377,-0.4028050610171779,-0.586750472270091,0.010391964961880306,-0.7360967649554157,-0.08174285038647167,-0.4561814349639349,-0.4538227476051025,-0.2657002237365239,0.6818442246857479,1.6078583508648505,-0.4429734291890084,-2.1987947777390753,-0.7945346092674253,-0.6449969887734396,0.3668886794623318,0.7452426457661943,-0.24981949621576888,-0.011574193829570005,-0.7867106165203266,-1.434336091676108,-0.7304613153381624,-0.11876561611349107,0.7304613153381633,1.4587382602579961,0.19475837016815556,-0.13706649855907552,-0.24965701784649152,-0.7867106165203266,0.5727491147979912,-0.6011363766997128,0.13706649855907585,0.6011363766997122,-0.6550330701433068
2033,1.5241627737256978,-0.33784667481596903,0.9990478592703347,1.0454265048282745,1.0454264390279449,3.6030152285849044,-0.8051584115251285,0.9568088121472483,-0.22172203126694445,1.1741971889467848,1.1669633202880525,0.943276184868679,-0.6668622803605319,0.9693287950985257,1.0001268747419656,0.32581259360842124,-0.11054698664009792,-0.18858068344370024,-0.2695068063156086,-0.2676405206341376,-0.15805747038009657,-0.28542470476240783,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.46656207769901153,-0.1652604291671514,-0.3098976946703289,-0.41250038471182815,-0.7271061976088714,-0.4437416073038972,-0.9458753369281414,-1.186107430858945,-1.252789176854509,-0.9596221694560968,-0.21597504579035917,-0.21931981502784825,-0.05516518124875893,-0.09722243873762311,-0.9923250064738377,-0.4028050610171779,-0.54717160784724,-0.7558392803055852,-0.7360967649554157,-1.0163671215026335,0.9698813986841923,0.9940940385977253,7.650480741088093,2.36172926876796,0.7508385792883028,1.0818526942856324,-0.024539428245975888,0.09722243873762404,0.8048783469911169,0.3668886794623318,-0.4308862232356063,-0.23369038396572803,0.1812949350974966,-0.7867106165203266,1.6545144859163279,-1.6490031829014975,-0.11876561611349107,1.6490031829014973,-0.60505532087391,-0.6864032542738192,0.3164319939539375,-0.45526200530134675,-0.7867106165203266,0.2503852563261839,-0.8166944156492437,-0.3164319939539372,0.8166944156492435,-0.6550330701433068
1137,-0.6301105679005166,0.22585541958986227,0.27324044372315787,0.2552090555858052,0.2552091291314258,0.06985234748629744,0.9998408196848851,0.15377256780557497,0.6896049296351783,0.9402125411183535,0.21213138550990795,0.12370283108807609,-0.38779604402998213,0.2559742365766833,0.5571491837924576,0.32581259360842124,-0.11054698664009792,0.10710776327199714,-0.2199795701363554,-0.21812126680703614,-0.15805747038009657,-0.22520406862930994,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.5942623097163091,-0.1652604291671514,-0.34972546166790985,1.1212840102111166,-0.2242735298169706,1.8810117172732883,0.18191156402887843,-1.186107430858945,0.7190382537836463,-0.9596221694560968,-0.20736255095976694,-0.19860205405423195,-0.05516518124875893,-0.11033651297299148,1.0211944148825554,-0.4028050610171779,-0.6119370223573598,-0.9694725271273693,-0.3062963262225215,-0.08174285038647167,0.2568499818601287,0.23984034947680738,-0.25686631537507837,-0.021062011794037102,-0.6364210237963631,0.1939972701237982,-0.024539428245975888,0.1103365129729924,0.8048783469911169,0.3668886794623318,0.9160497429241322,-0.29271692760960644,-0.7137677449770603,-0.7867106165203266,-1.6637860602787213,1.508614926410282,-0.11876561611349107,-1.5086149264102806,1.7584593197584806,-0.6864032542738192,-0.20937303808198207,-0.29731380301814686,-0.7867106165203266,0.22568802523358578,-0.7532316465582249,0.2093730380819824,0.7532316465582244,1.5266404790543198
4007,-0.9903496568239925,-0.40048024086106143,0.2234301308914889,0.2331644022175485,0.23316433453775656,-0.8611680904309383,-0.8042550085065049,-0.20313242967961317,0.5756890595224129,0.8992225298199422,0.5224517643128049,0.5707428422411323,-0.6110490330944219,0.2559742365766833,-0.9932727345308208,0.32581259360842124,-0.11054698664009792,-0.19574172506413684,-0.23821925573616315,-0.23635801269922385,-0.15805747038009657,-0.2626031602416235,-0.07016865014205256,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.21116161366441638,-0.1652604291671514,-0.1904143936775861,-0.6467859510363079,-0.16510154578596073,-0.6855159530599245,0.25351708154995906,0.41147831842115146,-1.252789176854509,0.8197932782265172,-0.1797696535088887,-0.16990904760515357,-0.05516518124875893,-0.24147725532667522,-0.9923250064738377,-0.4028050610171779,-0.0722252347730279,1.8789707638297515,1.8427058674419494,1.6891241896230982,0.2568499818601287,0.23167832657806672,-0.27327214518919146,-0.3836598257883038,-0.26398720141847376,0.1668892501509157,-0.024539428245975888,0.24147725532667613,-0.3429396271558237,0.3668886794623318,-0.3594400545958289,1.2507804561026725,-0.5966650232594167,1.2711154254191543,-1.5084491336809451,1.1121851232252478,-0.04538231530517233,-1.1121851232252467,-0.4796862834142788,-0.6864032542738192,-1.3964481172924184,-0.3954050831257482,1.2711154254191543,-0.6078435241416024,0.7321146040222365,1.3964481172924184,-0.7321146040222373,1.5266404790543198
5641,-0.7176016517272207,-0.13741926347167346,0.2518931667952997,0.24065393188753315,0.24065386394375018,-0.5448598647282877,-0.808772023599623,-0.024679930937019104,0.8604787348043262,0.9231333697440155,0.37922697409608325,0.5707428422411323,0.1331275971203775,0.2559742365766833,-0.10731735263180456,0.32581259360842124,-0.11054698664009792,-0.03400415396696214,-0.2107359092460034,-0.20887909572637453,-0.15805747038009657,-0.26901977285028805,-0.08196825595051561,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,3.903639436486398,-0.08346138164711878,-0.1652604291671514,-0.07093109268484334,-0.4104553388519309,0.047039060718227665,-0.35075147432080983,-0.3551298173792263,1.2102711930611998,-1.252789176854509,0.8197932782265172,-0.20758197757965466,-0.19221589858633392,-0.0306556393616758,-0.5037587400340426,1.0151928666817913,2.479708371810626,-0.46261676112569466,0.16990478925547908,0.12350411251037263,-0.27850585483197937,0.2568499818601287,0.23785803124619254,-0.26769836967542227,-0.43934378436246424,-0.5628291481692416,0.18722026513057757,-0.15113829728650235,0.5037587400340436,-1.8755751880109872,0.3668886794623318,-0.2910196116771349,-0.22662841727718788,-0.8697214843203649,1.2711154254191543,0.7161064284821611,-1.4288129042613786,0.2481508879281026,1.428812904261379,-0.35962659043722744,-0.6864032542738192,-0.8795311396553582,-0.4122347364035097,1.2711154254191543,-1.5966250088532083,0.3535594960769833,0.879531139655359,-0.3535594960769833,-0.6550330701433068
2684,-0.6350922666237452,-0.41300695407007987,-1.1783743873711956,-1.1735247128741915,-1.1735247137509333,-0.589620462705078,-0.808772023599623,-1.1846211727638807,-1.0760910571126845,-1.114411775214513,-1.0530209280711336,-1.2919238708966017,0.3191717546740774,-1.1707348804670015,-0.3288061981065586,0.32581259360842124,-0.11054698664009792,0.5892150410388012,2.6369093874880227,2.638307243284281,-0.15805747038009657,2.9938848444312876,1.2645276705106883,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,2.727498654297334,-0.26565478664418635,4.002946042906404,-0.1652604291671514,-0.11075885968242427,1.6431541505836484,0.9255750681655364,2.624932781137988,0.16401018464860825,1.2102711930611998,-1.252789176854509,0.8197932782265172,3.2431210467743123,5.367861060692067,-0.05516518124875893,0.5978234957369006,1.0271959630833196,-0.4028050610171779,2.5579702100546164,1.8789707638297515,2.4874065255412905,2.4269854562937523,-1.1692128517879985,-1.171160652023467,-0.2684871114934085,-0.2242353482239581,0.6562204534820038,-1.1614714985702592,-0.024539428245975888,-0.5978234957368997,0.4761898536740774,0.3668886794623318,1.1617085988752207,2.848418404132863,-0.8565977504099578,-0.7867106165203266,-1.5416065444509575,1.5510183386037582,-0.11876561611349107,-1.551018338603757,2.1895253223219187,1.663361077571447,1.4148029512895202,3.4877895954348603,-0.7867106165203266,1.2782151811758586,1.3842663748029618,-1.4148029512895202,-1.3842663748029618,-0.6550330701433068
2077,-0.7907703517246424,0.46386297056121323,0.9278902695108076,0.947637976917374,0.9476379813883912,-0.5269257851389205,0.09463099502400743,1.3137138096324366,-0.05084822609779644,0.7352624846262971,1.2385757153964134,0.7942628478176603,-1.4222015600285534,0.9693287950985257,-1.2147615800055749,0.32581259360842124,-0.11054698664009792,-0.0782913725321865,-0.2603271892651436,-0.2584623830713559,-0.15805747038009657,-0.27737798183083007,-0.3322629246148833,-0.05417962796509954,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,1.818992324921106,-0.46656207769901153,-0.1652604291671514,-0.34972546166790985,0.09888889562873043,-0.2242735298169706,0.30017945656080214,-0.8563684400267907,-0.3873145562188968,-1.252789176854509,-0.9596221694560968,-0.20736255095976694,-0.20822598041254173,-0.05516518124875893,0.38799830797100665,-0.9923250064738377,-0.4028050610171779,-0.6443197296124198,-0.9694725271273693,-0.5211965455889686,-0.6720318637229948,0.9698813986841923,0.9416443188340335,0.3729703176808394,0.6102336264342372,0.8636818804229202,0.8714944592960642,-0.024539428245975888,-0.38799830797100576,0.3843038221128489,0.3668886794623318,-0.32596186355287304,0.2885944804836486,-0.30619979734727765,-0.7867106165203266,-0.8318032502033789,1.0712079991781513,-0.11876561611349107,-1.0712079991781502,-0.4209409557521839,1.663361077571447,0.6716717008639891,-0.43415685758247113,-0.7867106165203266,0.8406679322874419,-0.5856130716843263,-0.6716717008639891,0.5856130716843255,-0.6550330701433068
3893,1.053080888210383,-0.42553366727909836,0.30881923860292143,0.2701174589854916,0.2701176030121745,0.6994847590264793,1.9005336292526445,0.5106775652907631,1.2022263451426223,0.9487521268055226,0.18826058714045435,0.34722283666460413,1.2531134255936507,0.2559742365766833,1.6645934111662277,0.32581259360842124,-0.11054698664009792,-0.22661068117553343,-0.2749718806526296,-0.27310471415988674,-0.15805747038009657,-0.2974688319890274,-0.23929633339668963,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.33886184568171396,-0.1652604291671514,-0.27006992767274796,-0.6681311171989855,-0.4826664731838261,-0.7227120062531595,-0.6773546462240891,1.2102711930611998,0.7190382537836463,0.8197932782265172,-0.22239327442207438,-0.2220709271034435,-0.05516518124875893,-0.25459132956204356,0.9941874479791165,-0.4028050610171779,-0.4410282896223214,0.16990478925547908,0.12350411251037263,-0.27850585483197937,0.2568499818601287,0.27797661798737805,-0.24577134713540577,-0.12310316228266889,-1.1571663028879322,0.295787885121972,-0.024539428245975888,0.2545913295620445,-0.7255456185381375,0.3668886794623318,-0.5441069276374394,-0.27417474565318095,-0.2279581629580896,1.2711154254191543,0.9675395106390462,-1.6404894037740307,-0.030705655143508592,1.6404894037740319,-0.8037275660285166,-0.6864032542738192,-0.5654470046252287,-0.4868516457579867,1.2711154254191543,-0.8198280910197361,0.6105125661151132,0.5654470046252287,-0.6105125661151132,-0.6550330701433068
4899,-0.9806976155477368,-0.33784667481596903,-1.2068374232750065,-1.1779760371120125,-1.1779759670612642,-0.7776149742075966,1.904147241327139,-1.1846211727638807,-1.2469648622818326,-1.1297830294514173,-1.458824500351845,-1.142910533845583,1.3982278684855365,-1.1707348804670015,-1.2147615800055749,0.32581259360842124,-0.11054698664009792,-0.15282182512546832,-0.17728367687837854,-0.19400197507228412,1.7462692082257132,-0.2459698052269299,0.382864700140453,-0.13268754176105363,0.11743804045247436,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,0.04423885037017881,0.30884330578020763,-0.11075885968242427,-0.2249952424324981,-0.36961956046082683,-0.09037910196816504,-0.03290498853436346,-1.186107430858945,0.7190382537836463,-0.9596221694560968,-0.18684616200026702,-0.18407181229756817,-0.05516518124875893,-0.3070476265035171,1.0001889961798807,-0.4028050610171779,0.1850373839755036,0.7452903340288174,0.5533045512432668,0.3363785340602323,-1.1692128517879985,-1.1789910767151395,-0.27179982712895057,-0.6197139667133997,0.09575084014188448,-1.1884439784432772,-0.024539428245975888,0.307047626503518,-1.6673449819407553,-1.0279640040252809,-0.22266423812878688,-0.364818399404422,-0.4692105781683818,1.2711154254191543,-0.7453007461432958,1.2386747482276939,0.028000985503146406,-1.2386747482276927,-0.23968107691141502,-0.6864032542738192,-1.4037646672465798,-0.3517787003571814,1.2711154254191543,-1.3416362556428358,0.4770196147149234,1.4037646672465793,-0.47701961471492377,1.5266404790543198
2611,-0.8813749972533644,-0.08731241063559958,-1.1997216642990538,-1.1772694777091839,-1.1772695488272467,-0.7477745755564033,-0.8042550085065049,-1.1846211727638807,-1.2469648622818326,-1.1314909465888512,-1.458824500351845,-1.142910533845583,1.0633483848888767,-1.1707348804670015,-0.9932727345308208,0.32581259360842124,-0.11054698664009792,-0.04088709688369246,-0.04359856549832712,-0.11225251724564676,7.07006615961083,-0.22624235545919094,0.11469184085720187,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,1.818992324921106,0.04423885037017881,3.6275694504117206,0.287518810293385,0.3318963082907743,-0.2242735298169706,-0.18336923495125246,0.07450328774725748,1.2102711930611998,0.7190382537836463,0.8197932782265172,0.044978061911087816,0.5294494647237846,-0.05516518124875893,-0.5955572596816212,1.022194672916016,2.491198211104409,0.2803864664487356,0.4547491183511912,0.33840433187681973,-0.032552099275094684,-1.1692128517879985,-1.1767406960955706,-0.27127399925029305,-0.5209529926347434,0.1615579103393451,-1.1815992034001244,-4.338926017470958,0.5955572596816222,-2.520631375387739,-2.0349720657464108,0.2866825255961839,5.350509794547888,-1.144064536025374,-0.7867106165203266,-1.1413394342768586,1.6128413130859611,0.35088750905974886,-1.6128413130859602,0.6540871225190297,-0.6864032542738192,-1.5072460588824306,-0.3000370478850987,-0.7867106165203266,-1.9045262632039093,-1.5533441507135155,1.5072460588824306,1.5533441507135162,1.5266404790543198
2908,-0.3953480155683637,1.0150383517580261,-1.1499113514673849,-1.1644100965777007,-1.1644100971491431,-0.20467932010468234,1.0007442227035088,-0.8277161752786925,-0.7913013818307711,-1.0990405209776088,-0.7665713476376902,-0.9938971967945642,-1.1989485709641134,-1.1707348804670015,0.5571491837924576,0.32581259360842124,-0.11054698664009792,-0.23474506825894198,-0.27679072570541946,-0.27492326606767514,-0.15805747038009657,-0.30826701501978976,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,0.16608231010997432,-0.26565478664418635,-0.21116161366441638,4.5757769203064385,0.008724441310318512,-0.7639926418816696,-0.225307101590438,-0.8621972057277906,-0.6594532668438189,-1.186107430858945,0.7190382537836463,-0.9596221694560968,-0.2180595986792923,-0.22257744954335457,-0.05516518124875893,-0.6348994823877264,1.0311969952171625,-0.4028050610171779,-0.4032484644914181,-0.114939539840233,-0.7360967649554157,-0.524459610388864,-1.1692128517879985,-1.1657286524391166,-0.2617039318587271,0.08789517329394038,1.5015993945095256,-1.1474430982342925,-0.024539428245975888,0.6348994823877273,-3.786393549596646,0.3668886794623318,-0.5798788139850876,-0.22090386437307058,0.8032481233197246,1.2711154254191543,1.356216063268772,1.219928857023112,0.39491748954474004,-1.219928857023111,-0.8664977193467608,-0.6864032542738192,-1.4264089847215804,-0.5151733923742846,1.2711154254191543,-2.36752123948922,0.017066827266391724,1.4264089847215806,-0.017066827266391724,1.5266404790543198
